version,database,Target DB Entries,Actual DB Entries,date/time,Repetitions,Filter Results,Filter Time large fs,Filter Time small fs,Prop Filter Results,Prop Filter Time large fs,Prop Filter Time small fs,Prop Time Factor,Filters Used,Prop Filters Used
0.7.1,sqlite (3.31.1),50000,50000,2020-09-13 05:45:39,3,16609,0.03,0.00,2146,5.38,2.95,202.24,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:46:20,3,33515,0.02,0.00,33515,4.32,2.29,232.18,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:46:47,3,66628,0.06,0.04,66628,4.78,2.71,83.68,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:47:11,3,33515,0.04,0.02,33515,4.75,2.59,126.45,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:47:33,3,33515,0.02,0.00,33515,4.42,2.31,225.15,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:47:56,3,33515,0.02,0.00,33515,4.44,2.32,215.61,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:48:21,3,66628,0.02,0.00,66628,4.66,2.52,226.32,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:48:43,3,49611,0.02,0.00,49611,4.31,2.21,205.86,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:49:05,3,33389,0.03,0.00,33389,4.31,2.15,145.63,['CharFilter'],['PropertyCharFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:49:27,3,33515,0.02,0.00,33515,4.43,2.28,207.85,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:49:49,3,24785,0.02,0.00,24785,4.43,2.30,193.36,['DateFilter'],['PropertyDateFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:50:13,3,24909,0.02,0.00,24909,4.71,2.57,236.13,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:50:37,3,33180,0.02,0.00,33180,4.88,2.73,233.03,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:51:00,3,33468,0.02,0.00,33468,4.51,2.38,218.72,['DurationFilter'],['PropertyDurationFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:51:22,3,33333,0.02,0.00,33333,4.35,2.27,210.72,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:51:48,3,66628,0.02,0.00,66628,4.77,2.70,227.83,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:52:12,3,33515,0.02,0.00,33515,4.72,2.58,228.96,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:52:34,3,33515,0.02,0.00,33515,4.28,2.21,207.79,['NumberFilter'],['PropertyNumberFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:53:06,3,100000,0.02,0.00,100000,5.49,3.52,270.61,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:53:29,3,33394,0.02,0.00,33394,4.43,2.38,205.06,['TimeFilter'],['PropertyTimeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:53:50,3,33515,0.02,0.00,33515,4.30,2.14,211.83,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:54:14,3,33515,0.02,0.00,33515,4.72,2.58,208.61,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:54:37,3,33119,0.02,0.00,33119,4.56,2.47,221.44,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:55:01,3,50078,0.02,0.00,50078,4.45,2.39,223.17,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:55:24,3,66322,0.02,0.00,66322,4.43,2.32,215.07,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:55:48,3,66628,0.02,0.00,66628,4.43,2.34,211.39,['RangeFilter'],['PropertyRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:56:11,3,66744,0.02,0.00,66744,4.41,2.31,214.11,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:56:36,3,66438,0.02,0.00,66438,4.71,2.62,228.50,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:56:59,3,33515,0.02,0.00,33515,4.36,2.27,198.52,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:57:24,3,33180,0.02,0.00,33180,4.88,2.75,236.48,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:57:45,3,33389,0.02,0.00,33389,4.33,2.18,213.47,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:58:11,3,66628,0.02,0.00,66628,4.77,2.66,224.22,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:58:33,3,33389,0.02,0.00,33389,4.27,2.17,200.65,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),100000,100000,2020-09-13 05:58:57,3,33515,0.02,0.00,33515,4.71,2.60,221.38,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:00:02,3,33515,0.05,0.00,2443,10.31,5.53,209.60,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:00:55,3,66628,0.15,0.09,6207,10.82,5.99,72.83,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:01:46,3,33515,0.10,0.05,2443,10.52,5.88,107.64,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:02:34,3,33515,0.05,0.00,2443,10.30,5.53,201.23,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:03:23,3,33515,0.05,0.00,2443,10.38,5.53,206.72,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:04:15,3,66628,0.05,0.00,6207,10.71,5.91,207.87,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:05:04,3,49611,0.05,0.00,3692,10.46,5.54,209.70,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:05:52,3,33389,0.05,0.00,2423,10.23,5.44,207.91,['CharFilter'],['PropertyCharFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:06:41,3,33515,0.05,0.00,2443,10.37,5.54,212.20,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:07:30,3,24785,0.05,0.00,1846,10.34,5.51,207.27,['DateFilter'],['PropertyDateFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:08:21,3,24909,0.05,0.00,1833,10.69,5.83,217.23,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:09:14,3,33180,0.05,0.00,2410,11.01,6.02,222.24,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:10:03,3,33468,0.05,0.00,2367,10.42,5.64,211.73,['DurationFilter'],['PropertyDurationFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:10:52,3,33333,0.05,0.00,2391,10.39,5.57,215.60,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:11:44,3,66628,0.05,0.00,6207,10.75,6.05,220.00,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:12:35,3,33515,0.05,0.00,2443,10.68,5.89,209.89,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:13:24,3,33515,0.05,0.00,2443,10.31,5.48,204.02,['NumberFilter'],['PropertyNumberFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:14:13,3,100000,0.05,0.00,333,10.41,5.49,206.02,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:15:02,3,33394,0.05,0.00,2381,10.36,5.63,209.14,['TimeFilter'],['PropertyTimeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:15:51,3,33515,0.05,0.00,2443,10.28,5.45,207.51,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:16:42,3,33515,0.05,0.00,2443,10.66,5.87,218.18,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:17:32,3,33119,0.05,0.00,2366,10.57,5.74,214.84,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:18:22,3,50078,0.05,0.00,3811,10.57,5.73,213.36,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:19:13,3,66322,0.05,0.00,6157,10.59,5.70,213.70,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:20:03,3,66628,0.05,0.00,6207,10.53,5.73,204.33,['RangeFilter'],['PropertyRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:20:53,3,66744,0.05,0.00,6102,10.48,5.76,208.76,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:21:44,3,66438,0.05,0.00,6156,10.66,6.04,211.04,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:22:33,3,33515,0.05,0.00,2443,10.34,5.54,194.48,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:23:26,3,33180,0.05,0.00,2410,10.88,6.05,209.77,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:24:14,3,33389,0.05,0.00,2423,10.28,5.46,203.45,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:25:06,3,66628,0.05,0.00,6207,10.88,6.10,215.31,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:25:55,3,33389,0.05,0.00,2423,10.36,5.45,194.77,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),100000,100000,2020-09-13 06:26:47,3,33515,0.05,0.00,2443,10.90,5.86,221.61,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:47,3,308,0.00,0.00,308,0.04,0.03,N/A,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:47,3,661,0.02,0.00,661,0.07,0.03,4.20,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:47,3,308,0.01,0.00,308,0.06,0.03,8.95,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:48,3,308,0.00,0.00,308,0.05,0.03,13.75,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:48,3,308,0.00,0.00,308,0.04,0.03,11.26,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:48,3,661,0.00,0.00,661,0.05,0.02,16.14,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:48,3,518,0.00,0.00,518,0.05,0.03,12.55,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:49,3,319,0.00,0.00,319,0.04,0.03,11.77,['CharFilter'],['PropertyCharFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:49,3,308,0.00,0.00,308,0.04,0.03,11.65,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:49,3,238,0.01,0.00,238,0.05,0.03,8.99,['DateFilter'],['PropertyDateFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:50,3,280,0.00,0.00,280,0.05,0.03,17.98,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:50,3,312,0.00,0.00,312,0.05,0.04,13.41,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:50,3,344,0.00,0.00,344,0.04,0.03,11.81,['DurationFilter'],['PropertyDurationFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:50,3,341,0.00,0.00,341,0.05,0.02,16.21,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:51,3,661,0.00,0.00,661,0.06,0.03,13.99,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:51,3,308,0.00,0.00,308,0.04,0.03,11.31,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:51,3,308,0.00,0.00,308,0.04,0.03,12.63,['NumberFilter'],['PropertyNumberFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:52,3,1000,0.00,0.00,1000,0.06,0.04,19.37,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:52,3,330,0.00,0.00,330,0.05,0.03,10.64,['TimeFilter'],['PropertyTimeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:52,3,308,0.00,0.00,308,0.04,0.02,9.45,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:52,3,308,0.00,0.00,308,0.05,0.03,14.01,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:53,3,332,0.00,0.00,332,0.04,0.03,10.63,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:53,3,498,0.00,0.00,498,0.04,0.03,10.74,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:53,3,665,0.01,0.00,665,0.04,0.03,3.82,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:53,3,661,0.00,0.00,661,0.04,0.02,15.01,['RangeFilter'],['PropertyRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:54,3,678,0.00,0.00,678,0.05,0.02,15.60,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:54,3,657,0.01,0.00,657,0.05,0.03,9.98,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:54,3,308,0.00,0.00,308,0.05,0.02,13.71,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:55,3,312,0.00,0.00,312,0.05,0.03,12.69,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:55,3,319,0.00,0.00,319,0.04,0.03,11.74,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:55,3,661,0.00,0.00,661,0.05,0.04,11.94,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:56,3,319,0.00,0.00,319,0.05,0.02,13.95,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),1000,1000,2020-09-17 11:14:56,3,308,0.00,0.00,308,0.06,0.03,14.39,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:14:58,3,308,0.01,0.00,308,0.09,0.05,18.01,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:14:59,3,661,0.00,0.00,661,0.10,0.05,23.81,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:14:59,3,308,0.00,0.00,308,0.10,0.05,34.07,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:00,3,308,0.00,0.00,308,0.10,0.05,51.39,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:00,3,308,0.00,0.00,308,0.10,0.05,40.83,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:01,3,661,0.00,0.00,661,0.10,0.05,36.32,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:01,3,518,0.00,0.00,518,0.10,0.05,43.08,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:02,3,319,0.00,0.00,319,0.11,0.04,39.90,['CharFilter'],['PropertyCharFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:02,3,308,0.00,0.01,308,0.10,0.05,41.72,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:03,3,238,0.00,0.00,238,0.10,0.05,27.16,['DateFilter'],['PropertyDateFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:03,3,280,0.00,0.00,280,0.10,0.05,34.17,['DateRangeFilter'],['PropertyDateRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:04,3,312,0.00,0.00,312,0.10,0.05,37.83,['DateTimeFilter'],['PropertyDateTimeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:04,3,344,0.00,0.00,344,0.10,0.05,49.00,['DurationFilter'],['PropertyDurationFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:05,3,341,0.00,0.00,341,0.09,0.05,40.09,['IsoDateTimeFilter'],['PropertyIsoDateTimeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:05,3,661,0.00,0.00,661,0.10,0.05,44.41,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:06,3,308,0.00,0.00,308,0.10,0.05,48.79,['MultipleChoiceFilter'],['PropertyMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:06,3,308,0.00,0.00,308,0.10,0.05,47.91,['NumberFilter'],['PropertyNumberFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:07,3,1000,0.00,0.00,333,0.12,0.08,59.36,['OrderingFilter'],['PropertyOrderingFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:07,3,330,0.00,0.00,330,0.10,0.05,36.69,['TimeFilter'],['PropertyTimeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:08,3,308,0.00,0.00,308,0.09,0.05,33.55,['TypedChoiceFilter'],['PropertyTypedChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:08,3,308,0.00,0.00,308,0.10,0.05,37.07,['TypedMultipleChoiceFilter'],['PropertyTypedMultipleChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:09,3,332,0.00,0.00,332,0.10,0.05,38.05,['UUIDFilter'],['PropertyUUIDFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:09,3,498,0.00,0.00,498,0.09,0.06,39.64,['DateFromToRangeFilter'],['PropertyDateFromToRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:10,3,665,0.00,0.00,665,0.10,0.05,37.48,['DateTimeFromToRangeFilter'],['PropertyDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:10,3,661,0.00,0.00,661,0.10,0.05,41.59,['RangeFilter'],['PropertyRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:11,3,678,0.00,0.00,678,0.11,0.05,39.60,['TimeRangeFilter'],['PropertyTimeRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:11,3,657,0.00,0.00,657,0.09,0.06,40.02,['IsoDateTimeFromToRangeFilter'],['PropertyIsoDateTimeFromToRangeFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:12,3,308,0.00,0.00,308,0.10,0.04,36.11,['LookupChoiceFilter'],['PropertyLookupChoiceFilter']
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:12,3,312,0.00,0.00,312,0.11,0.05,45.35,"['BooleanFilter', 'CharFilter', 'DateFilter', 'DateTimeFilter', 'RangeFilter']","['PropertyBooleanFilter', 'PropertyCharFilter', 'PropertyDateFilter', 'PropertyDateTimeFilter', 'PropertyRangeFilter']"
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:13,3,319,0.00,0.00,319,0.09,0.05,34.80,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:13,3,661,0.00,0.00,661,0.10,0.05,41.88,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:14,3,319,0.00,0.00,319,0.10,0.05,48.84,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,sqlite (3.31.1),1000,1000,2020-09-17 11:15:14,3,308,0.00,0.00,308,0.10,0.05,42.69,"['CharFilter', 'MultipleChoiceFilter']","['PropertyCharFilter', 'PropertyMultipleChoiceFilter']"
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:19,3,3324,0.00,0.00,3324,0.40,0.21,N/A,['AllValuesFilter'],['PropertyAllValuesFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:22,3,6641,0.01,0.01,6641,0.42,0.25,40.56,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:24,3,3324,0.01,0.00,3324,0.41,0.23,56.72,['AllValuesMultipleFilter'],['PropertyAllValuesMultipleFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:26,3,3324,0.00,0.00,3324,0.39,0.22,97.64,['BaseCSVFilterNumber'],['PropertyBaseCSVFilterNumber']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:28,3,3324,0.00,0.00,3324,0.43,0.21,92.35,['BaseInFilterNumber'],['PropertyBaseInFilterNumber']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:30,3,6641,0.00,0.00,6641,0.41,0.23,102.37,['BaseRangeFilterNumber'],['PropertyBaseRangeFilterNumber']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:32,3,4956,0.00,0.00,4956,0.39,0.20,91.29,['BooleanFilter'],['PropertyBooleanFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:34,3,3244,0.00,0.00,3244,0.40,0.20,99.69,['CharFilter'],['PropertyCharFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:36,3,3324,0.00,0.00,3324,0.40,0.21,86.97,['ChoiceFilter'],['PropertyChoiceFilter']
0.7.1,postgresql (Unknown),10000,10000,2020-09-17 11:15:38,3,2583,0.01,0.01,2583,0.41,0.22,65.51,['DateFilter'],['PropertyDateFilter']
